0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,http,SF,209,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,208,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,1.0,0.89,1.0,0.0,0.89,117,84,0.32,0.04,0.01,0.02,0.0,0.0,0.91,0.71
6,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,103,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.62,0.62,0.35,0.35
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.0,0.87,1.0
8,tcp,ftp,SF,220,688,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,27,0.51,0.08,0.02,0.0,0.0,0.0,0.0,0.0
3,tcp,http,RSTR,33580,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.75,0.75,1.0,0.0,0.0,255,239,0.94,0.01,0.0,0.0,0.0,0.0,0.04,0.03
0,tcp,ftp_data,SF,8334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0
7513,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,198,0.78,0.03,0.0,0.0,0.33,0.43,0.12,0.07
0,icmp,ecr_i,SF,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,31,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,84,7,0.08,0.04,0.01,0.0,0.0,0.0,0.08,1.0
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,167,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0
31,tcp,telnet,SF,197,1644,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,172,0.67,0.02,0.0,0.0,0.63,0.94,0.02,0.0
0,udp,private,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,76,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.08,0.0,0.0,0.0,0.0,0.07,0.0
0,tcp,private,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,0.9,0.0
0,udp,other,SF,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,139508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1,0.33,0.67,0.33,0.0,0.0,0.0,0.67,0.0
9,tcp,smtp,SF,4485,631,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,151,0.2,0.12,0.02,0.01,0.0,0.0,0.0,0.0
75,tcp,telnet,SF,277,1087,0,0,0,2,0,1,1,1,0,0,4,2,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,101,0.74,0.04,0.01,0.0,0.73,0.99,0.0,0.0
89,tcp,telnet,SF,3750,27510,0,0,2,3,0,1,23,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,90,0.5,0.5,0.25,0.03,0.0,0.01,0.0,0.62
9,tcp,telnet,SF,4209,7872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,1,0.01,0.07,0.01,0.0,0.0,0.0,0.0,0.0
0,udp,private,SF,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,1,0.05,0.14,0.05,0.0,0.0,0.0,0.0,0.0
988,tcp,telnet,SF,1773,32209,0,0,0,4,0,1,57,1,0,51,7,5,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,104,0.41,0.03,0.0,0.0,0.33,0.77,0.02,0.01
247,tcp,X11,SF,1262796,15820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.71,0.0,0.0,0.0,0.0,0.69,0.0
43,tcp,telnet,SF,260,2611,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.02,0.0,0.0,0.0,0.0,0.03,0.62
0,tcp,finger,S0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,255,1,0.0,0.02,0.0,0.0,0.0,1.0,0.0,0.0
50,tcp,telnet,SF,226,2615,0,0,0,1,0,1,0,1,0,5,1,1,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
2,tcp,telnet,SF,398,3881,0,0,1,1,0,1,0,1,0,4,3,1,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,22,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0
20,tcp,ftp,SF,74,320,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,23,0.09,0.02,0.0,0.0,0.53,0.0,0.02,0.0
91,tcp,imap4,RSTO,1352,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130,1,0.01,0.03,0.01,0.0,0.77,0.0,0.0,0.0
0,tcp,http,SF,51,8371,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,167,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,303,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,198,1405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
